shot_id,make_prob
580795,0.44622678583497966
580798,0.3060634143630835
580799,0.5015900328585312
580806,0.36657017325733693
580819,0.7009566726983979
580822,0.3739631130013419
580823,0.3650275840834449
580828,0.5649876225434356
580832,0.5447877608439468
580835,0.4724908016661205
580837,0.38029047307219177
580843,0.32649700375172136
580848,0.47934727056378507
580851,0.5744796749940865
580853,0.5163779044484379
580857,0.5311079025738785
580858,0.4624103768447343
580859,0.3203357032876042
580861,0.4560961759632269
580862,0.27117539169460464
580863,0.32779837676777224
580865,0.4441880635902547
580866,0.6411293581885382
580867,0.3213052175543853
580868,0.6199318679347685
580869,0.7434891680738482
580871,0.35213990074848595
580872,0.20030984661982468
580878,0.7391392456555355
580882,0.251494357683381
580886,0.5608733550769459
580893,0.3918581124611249
580895,0.39073879743553813
580898,0.6170878433114977
580900,0.2837472270742127
580904,0.5399108083857647
580908,0.32219162796008305
580909,0.2659663517463392
580913,0.5520182832616131
580914,0.3196446940699338
580924,0.5054911497064505
580925,0.3259962609822168
580928,0.4747126782563799
580933,0.2817957206982176
580937,0.6467256110550632
580938,0.7407663859936284
580943,0.28976184016064266
580948,0.34745771864817104
580949,0.7068930685990789
580952,0.3318638174865726
580954,0.33981499332211795
580961,0.4176656555080575
580967,0.33858001234534985
580968,0.37994732984111207
580970,0.45977476390875743
580979,0.47747333774876033
580988,0.6503424947867242
580989,0.4367291560557141
580990,0.5308554566844823
580991,0.5158273449075986
580999,0.5774656253267576
581000,0.402027869809426
581002,0.3680218128770512
581004,0.37244388257893973
581010,0.3277099405022616
581012,0.4674487406441238
581015,0.5210571239297968
581016,0.31517886263120176
581018,0.4595645499168353
581020,0.5056084070733521
581021,0.48026837947013346
581023,0.3898090151803648
581024,0.6593467609792213
581027,0.2109523769295498
581028,0.840858996007857
581030,0.5262871990366075
581032,0.3336315352426622
581033,0.35079761325555076
581039,0.6363514469244033
581042,0.4321922330606218
581044,0.7779121961503944
581045,0.3438114338941902
581046,0.6266809299668104
581047,0.4262382623086502
581048,0.4199028936475333
581050,0.47812965099608934
581053,0.41544292773635727
581057,0.4670895549421601
581059,0.5425174877505781
581061,0.4512905589787629
581063,0.5697991310523262
581064,0.35982702750449824
581066,0.6207406418824214
581067,0.48569010484062186
581068,0.3776670192145865
581070,0.5392626080289604
581074,0.23983707900671108
581077,0.5168955075583218
581081,0.334674441292182
581082,0.39878586792044574
581083,0.6886793410550829
581084,0.3592327499927914
581086,0.40318556048664017
581089,0.683446316545917
581091,0.33791601661524895
581095,0.6546254815880542
581097,0.5362368140944024
581098,0.5643965722508074
581099,0.28242232478211604
581101,0.1489241809013548
581102,0.6528686971656926
581108,0.48396806435619094
581116,0.7597333821887043
581117,0.36783419952427543
581123,0.4684142921735384
581125,0.13587304728680147
581127,0.37180051925804486
581129,0.44057210694649995
581131,0.4934543600327431
581133,0.546965316248032
581134,0.32816039695385096
581142,0.3375677838654678
581143,0.81112172077078
581144,0.6957353050437023
581150,0.3816350301910042
581155,0.6979216814227752
581156,0.27092486666099186
581157,0.42748160747963737
581159,0.39070965358954485
581160,0.36500823523748227
581161,0.2796576337337948
581164,0.39854454272895057
581165,0.3569493992760897
581167,0.530473079031907
581173,0.4143983751247361
581175,0.40152650139466245
581177,0.6150803515437904
581180,0.5940681792827437
581181,0.5633774686145865
581182,0.40555004685323576
581185,0.5117159216605993
581187,0.6022044395269112
581189,0.22728555866238032
581190,0.6201897982843139
581194,0.3860170774303964
581195,0.5495297420815569
581198,0.23791911797393583
581200,0.5703753671625328
581204,0.7869231379601964
581207,0.2927619755101044
581208,0.3768206594614726
581213,0.3005855766725329
581214,0.4809260946728336
581216,0.8132248041698213
581218,0.32429298131290535
581219,0.3865086564563293
581222,0.4676443845874618
581223,0.3968094610544445
581224,0.5518124343151213
581225,0.2993823279517631
581227,0.39809012746271616
581228,0.6979718728549833
581231,0.5987990893170869
581232,0.41521847712262844
581233,0.3769076661686991
581236,0.3668744801044485
581238,0.3797547774177821
581239,0.526096530787893
581242,0.5234867209373663
581247,0.4427646931040828
581248,0.37408706092285643
581250,0.3503260804563441
581255,0.2795768662378608
581257,0.6066180371918536
581260,0.34637837873148475
581261,0.35351453939106897
581262,0.4835540535722619
581263,0.3319462127174413
581264,0.3056568819998314
581267,0.78213731445923
581269,0.6638760014384202
581275,0.35525286302349096
581276,0.5869649528083498
581277,0.38236732559768927
581279,0.3862284209308517
581281,0.49844568174733034
581283,0.32915219913725424
581288,0.4951181683496715
581289,0.2783577077584449
581290,0.4603629866620258
581292,0.2910882235610875
581293,0.658638492672033
581295,0.6446371533101011
581301,0.38532788888956376
581303,0.5295907210879607
581306,0.5074624211862254
581308,0.21484013345943054
581314,0.3742484405487597
581316,0.34433807555788115
581319,0.35880542854974395
581320,0.2140875597581384
581321,0.28481558934984513
581322,0.2992936414744625
581326,0.3289455984020905
581327,0.4587206434886956
581328,0.2800869255746222
581332,0.6572155519222591
581341,0.42829932315609937
581342,0.35524819201299773
581343,0.5006412738221809
581345,0.6467932601420909
581346,0.6413391267002495
581348,0.29419230912637045
581351,0.46420886509750736
581355,0.018949644189622812
581368,0.8707533779865863
581369,0.5756403558109121
581370,0.4457828044924025
581372,0.6138952079719584
581382,0.6060036588412508
581384,0.45339534216638916
581385,0.3867829734263565
581387,0.541195340748169
581390,0.4816678114682603
581391,0.3750954291402822
581393,0.47859874947375186
581395,0.32371869899956557
581396,0.29218465427959583
581399,0.5372036882642165
581400,0.7566573421513949
581401,0.2941541146027643
581403,0.3302881099322936
581404,0.776173965033548
581405,0.48731980489963134
581406,0.25117383503752133
581414,0.6445052809435108
581421,0.6408938952767975
581425,0.6140087949648403
581426,0.4239669962304418
581427,0.2629965799017197
581428,0.3643154960456462
581430,0.2933143888311795
581434,0.2866899105823332
581438,0.48586142986753744
581440,0.6068902094168273
581441,0.21773118171492759
581443,0.5943152282258111
581453,0.7196148570300837
581454,0.5333873534150262
581459,0.5840870045575032
581461,0.27586743992285334
581462,0.5565438240623173
581467,0.3666296423919657
581468,0.31255196007990116
581475,0.3678502844594005
581476,0.256059121853783
581478,0.3002066040392234
581480,0.4819627406775252
581481,0.2897435341681672
581482,0.5874397188268022
581483,0.6004503617307595
581486,0.37116088026783184
581488,0.34852396462658963
581494,0.3340170897247252
581495,0.3948153222896159
581497,0.6572725980065949
581501,0.6023353324809834
581502,0.692096515122277
581510,0.30198365727382775
581512,0.3263088568922666
581521,0.6110552164620336
581523,0.46602672919294685
581524,0.5698268663869458
581525,0.3790722307800961
581531,0.49387502826812363
581536,0.5255500655941923
581537,0.4641572433009872
581540,0.4959858490017982
581544,0.6399891836350421
581546,0.6471798061692386
581547,0.3496022525274944
581554,0.5917253348896684
581556,0.411693221061657
581562,0.18236357281142745
581564,0.4388195102581343
581565,0.2852244493465126
581566,0.32883431626764476
581572,0.41431596065593856
581573,0.6228193150679975
581583,0.2874884585134296
581584,0.6678447009543298
581589,0.42637408311430536
581590,0.30839438718194606
581595,0.4866300019848001
581599,0.5424618344890859
581600,0.4706940275920912
581601,0.2318810683252951
581603,0.4438369043596191
581604,0.42108335733080465
581606,0.5479163798617208
581608,0.36437453933756475
581615,0.642296854473763
581616,0.10645018711406162
581618,0.68794945767387
581621,0.5055031506533453
581622,0.38615662581881566
581625,0.4402316466288633
581626,0.35015205563083646
581631,0.33486830490571035
581645,0.4166651715030781
581646,0.5926698041749627
581647,0.5230675463495065
581648,0.47668239565185294
581649,0.6468294188844502
581653,0.571769436218929
581656,0.3511066071465251
581657,0.6232733893732256
581658,0.44758322024689967
581663,0.5272593023025871
581664,0.296058633276522
581668,0.4598179033152447
581671,0.4567394989584534
581674,0.2889209153081993
581680,0.2927483371723122
581682,0.6595715367962887
581686,0.3051630757216775
581689,0.6836210465277207
581705,0.3372266963023827
581710,0.6856833157659411
581711,0.3663382719542429
581716,0.5703385211331148
581718,0.3881853228430019
581719,0.2853053171422096
581720,0.42642904435605106
581722,0.7880331423433674
581729,0.5036245011233947
581731,0.3703227651686884
581733,0.3592705818342107
581739,0.4114339876958075
581740,0.3308201939215748
581744,0.41164754943171306
581746,0.4153393873757854
581750,0.5793173657442517
581753,0.4166603681415048
581754,0.5567434038095328
581755,0.4650334134358926
581757,0.5063339994469628
581762,0.303936390165767
581763,0.4252691845344728
581766,0.776153135671392
581772,0.5135289040052888
581776,0.44666429080150244
581777,0.44482119107256624
581778,0.3906609428966781
581779,0.351107700438259
581780,0.27773848879669294
581783,0.3352347599988952
581786,0.3523915992711873
581790,0.5621629030463163
581791,0.28529893884971347
581794,0.6598171848813319
581797,0.5847364650922959
581799,0.25341071225602413
581805,0.3436938290917595
581806,0.45983595589104354
581807,0.325729015863415
581810,0.4124864618712866
581812,0.32546034636684934
581821,0.5259353300176454
581822,0.3130955152167988
581831,0.557131274340583
581832,0.42740125107177024
581835,0.592825767394343
581843,0.3416014511400647
581851,0.6930910127782514
581854,0.30403835544066893
581859,0.5400979403112789
581862,0.6068448198069248
581865,0.5557468880308007
581866,0.1277894336960578
581867,0.4273961372890414
581870,0.33342122707689126
581891,0.27606556501207064
581893,0.46446973068691444
581896,0.3455126985175448
581897,0.7744637711800513
581903,0.44162904497727834
581904,0.4193795521146364
581906,0.4224936254916274
581908,0.2800555321894745
581910,0.5077175147891857
581912,0.5075210124950884
581915,0.5258754152179582
581916,0.4101380504212262
581918,0.27164944279207803
581919,0.25521831301653014
581923,0.28978155275849543
581928,0.451187733049372
581929,0.6389567409332599
581934,0.2760503353798864
581935,0.3123035680673627
581936,0.594699071374706
581943,0.483867217881437
581949,0.5649031441375626
581952,0.5652551014169848
581956,0.42005122443793286
581957,0.573505660626843
581960,0.557066825711101
581961,0.3722051902970327
581962,0.5799990992291395
581964,0.5966783383455798
581966,0.33444451749093423
581967,0.5279888657323647
581970,0.41650224288264986
581975,0.6370701913352914
581978,0.40196969585837106
581980,0.3479859751661443
581982,0.4793940228087656
581983,0.5119990609504012
581984,0.638172501310031
581990,0.47731765005157356
581992,0.6843179904058698
581995,0.41951265965084866
581997,0.28925433387774613
582001,0.39012175876556016
582002,0.2883630358808567
582007,0.549217413342225
582009,0.3316321891240424
582012,0.4210553565219261
582015,0.3423363495421083
582016,0.3142474704591565
582017,0.3431246255144139
582024,0.34805977807225613
582025,0.31016144938741924
582028,0.5114229606608917
582035,0.2866470871936829
582036,0.28900130370031063
582039,0.3530969104848075
582040,0.36662774911503576
582041,0.3269658092158045
582044,0.5213072532651579
582046,0.6435702355733648
582050,0.3394363697252067
582054,0.32927665222785946
582064,0.4038406341267011
582067,0.5140183901605797
582069,0.44269311789411797
582070,0.29895139951626243
582073,0.5671804024210065
582074,0.3260098694780395
582079,0.28600506057827724
582080,0.4477957553580636
582083,0.5064580481188983
582086,0.35720097397439693
582087,0.4835116497649315
582090,0.24664555822006937
582091,0.46158430162594394
582094,0.45271938333364053
582101,0.22929462231793954
582102,0.4919648771972841
582103,0.5756920129113062
582115,0.643574179081034
582119,0.36774363995658643
582121,0.5318087916252318
582124,0.4679017085981157
582125,0.3254667067203066
582126,0.3193659682608761
582128,0.36829664190042183
582129,0.5639634525231554
582131,0.3368062778303153
582132,0.4661230266853937
582133,0.3431801673213817
582137,0.5976778099004667
582140,0.5459593161370341
582141,0.4916652504576
582143,0.4568894236510989
582144,0.5289943472181168
582145,0.3952190371437451
582148,0.4394162274951473
582149,0.5227300745493267
582154,0.2700763880816077
582155,0.35301243276870764
582157,0.37616223813921823
582160,0.49174970138195406
582161,0.7900893692504928
582163,0.3294585932805048
582172,0.34619134496598597
582173,0.3913161626666314
582178,0.3209477089015395
582179,0.49866071577707943
582181,0.8185158290240978
582182,0.7369166139048513
582183,0.5227804180060757
582187,0.3562766396166839
582193,0.5737836856987791
582195,0.5953595512622943
582196,0.43807420590755447
582198,0.27153187663792877
582200,0.43373236841822055
582201,0.4514887469541487
582202,0.6156605305876539
582216,0.520560259428216
582219,0.333411798455959
582220,0.4565180632153628
582223,0.575614217139641
582224,0.38023535755506094
582225,0.6188877707626708
582234,0.7845868381055201
582238,0.4088539410407699
582242,0.45097971454511443
582243,0.26891123769620284
582249,0.32908311494025516
582251,0.35667071235993436
582253,0.3540218369028104
582254,0.31242960354058863
582255,0.33365457036589485
582256,0.25310036497189004
582258,0.4428835520787885
582260,0.47250919518189094
582262,0.7959820989077873
582265,0.5994348481670282
582266,0.44907007308875074
582267,0.47859996288264345
582269,0.5336915174840388
582272,0.8192967063293495
582278,0.3870065996364621
582281,0.3310346517755195
582285,0.3689691867875515
582289,0.3691319712425657
582291,0.6912092193550662
582293,0.8156319468604741
582296,0.32392360709031803
582297,0.5443229226025743
582299,0.5101720565282242
582301,0.2509529294054167
582302,0.7795403237074932
582304,0.24150171349801056
582305,0.4819822269672957
582309,0.5702342895389326
582310,0.3122476320045828
582312,0.400780522134528
582313,0.6148601569259454
582318,0.4836179927673683
582319,0.3227523769577756
